Year,Region,Geographic-Mean PM2.5 [ug/m3],Population Coverage [%],Geographic Coverage [%],pm_lag_1,pm_lag_2,pm_lag_3,pm_roll_3,Predicted_PM25
2022,Thailand,21.3,100.0,99.8,22.5,23.4,23.2,22.566666666666663,21.932999999999996
2023,Thailand,25.7,100.0,99.8,21.8,22.5,23.4,23.03333333333333,24.556000000000008
2024,Thailand,24.0,100.0,99.8,24.8,21.8,22.5,23.3,25.74700000000003
2021,Timor-Leste,9.9,100.0,100.0,9.4,11.2,11.2,10.366666666666667,10.330000000000005
2022,Timor-Leste,9.9,100.0,100.0,10.5,9.4,11.2,10.166666666666666,10.268999999999997
2023,Timor-Leste,11.5,100.0,100.0,10.6,10.5,9.4,11.133333333333333,11.353
2024,Timor-Leste,10.1,100.0,100.0,12.3,10.6,10.5,11.233333333333334,10.682000000000006
2021,Togo,33.1,100.0,100.0,30.2,29.1,29.4,29.46666666666667,32.85699999999998
2022,Togo,33.2,100.0,100.0,29.1,30.2,29.1,29.933333333333334,32.93100000000001
2023,Togo,31.4,100.0,100.0,30.5,29.1,30.2,29.46666666666667,31.735000000000003
2024,Togo,33.6,100.0,100.0,28.8,30.5,29.1,30.100000000000005,32.988
2021,Tokelau,3.1,100.0,100.0,4.1,4.1,4.3,3.8,3.4199999999999977
2022,Tokelau,4.3,100.0,100.0,3.2,4.1,4.1,3.9,4.4929999999999986
2023,Tokelau,4.3,100.0,100.0,4.4,3.2,4.1,4.0,4.271
2024,Tokelau,3.9,100.0,100.0,4.4,4.4,3.2,4.266666666666667,4.085000000000003
2021,Tonga,3.5,99.9,99.1,3.6,3.7,3.7,3.6,3.57
2022,Tonga,4.5,99.9,99.1,3.5,3.6,3.7,3.866666666666667,4.716000000000001
2023,Tonga,4.1,99.9,99.1,4.5,3.5,3.6,4.0,4.172
2024,Tonga,3.8,99.9,99.1,4.0,4.5,3.5,4.1000000000000005,3.878000000000003
2021,Trinidad and Tobago,13.7,100.0,100.0,13.4,13.1,12.4,13.566666666666668,13.583
2022,Trinidad and Tobago,12.6,100.0,100.0,14.2,13.4,13.1,13.566666666666668,13.655000000000008
2023,Trinidad and Tobago,12.0,100.0,100.0,13.1,14.2,13.4,13.3,12.785000000000004
2024,Trinidad and Tobago,13.0,100.0,100.0,12.6,13.1,14.2,13.066666666666665,13.886000000000006
2021,Tunisia,17.9,100.0,100.0,15.0,15.6,17.1,16.066666666666666,16.732000000000006
2022,Tunisia,20.3,100.0,100.0,17.6,15.0,15.6,17.599999999999998,19.562
2023,Tunisia,19.3,100.0,100.0,20.2,17.6,15.0,19.666666666666668,19.953000000000003
2024,Tunisia,19.3,100.0,100.0,21.2,20.2,17.6,20.53333333333333,21.282000000000004
2021,Turkey,24.3,100.0,99.2,23.3,24.9,25.0,23.96666666666667,24.437000000000012
2022,Turkey,24.7,100.0,99.2,23.7,23.3,24.9,23.766666666666666,25.102000000000025
2023,Turkey,26.1,100.0,99.2,24.3,23.7,23.3,24.3,26.179000000000002
2024,Turkey,26.6,100.0,99.2,24.9,24.3,23.7,24.933333333333334,26.014
2021,Turkmenistan,27.5,99.9,95.4,22.8,24.1,27.2,25.03333333333333,27.07500000000001
2022,Turkmenistan,26.4,99.9,95.4,28.2,22.8,24.1,26.166666666666668,26.095000000000013
2023,Turkmenistan,28.2,99.9,95.4,27.5,28.2,22.8,28.3,29.03599999999999
2024,Turkmenistan,28.8,99.9,95.4,29.2,27.5,28.2,28.6,29.298000000000012
2021,Turks and Caicos Islands,7.7,100.0,99.4,7.6,8.3,8.8,8.133333333333333,8.459999999999996
2022,Turks and Caicos Islands,7.4,100.0,99.4,8.5,7.6,8.3,8.133333333333333,8.055999999999997
2023,Turks and Caicos Islands,8.3,100.0,99.4,8.3,8.5,7.6,8.666666666666666,8.701999999999996
2024,Turks and Caicos Islands,7.5,100.0,99.4,9.2,8.3,8.5,8.633333333333333,8.295
2021,Tuvalu,3.7,100.0,94.9,4.5,5.1,5.1,4.433333333333334,4.238000000000002
2022,Tuvalu,4.4,100.0,94.9,3.7,4.5,5.1,4.2,4.507
2023,Tuvalu,4.9,100.0,94.9,4.4,3.7,4.5,4.333333333333333,4.981000000000002
2024,Tuvalu,4.5,100.0,94.9,4.9,4.4,3.7,4.6000000000000005,4.625000000000001
2021,Uganda,34.3,99.9,86.7,36.0,34.4,32.3,35.5,34.91300000000001
2022,Uganda,32.9,99.9,86.7,36.1,36.0,34.4,35.7,33.77200000000002
2023,Uganda,26.5,99.9,86.7,35.0,36.1,36.0,33.13333333333333,31.268
2024,Uganda,35.2,99.9,86.7,28.3,35.0,36.1,33.53333333333333,34.67500000000001
2021,Ukraine,13.1,100.0,99.0,13.8,14.2,14.4,13.966666666666669,14.084999999999996
2022,Ukraine,12.2,100.0,99.0,13.9,13.8,14.2,13.566666666666668,13.082000000000003
2023,Ukraine,12.5,100.0,99.0,13.0,13.9,13.8,13.4,13.02800000000001
2024,Ukraine,13.4,100.0,99.0,13.3,13.0,13.9,13.5,13.817999999999998
2021,United Arab Emirates,60.9,100.0,99.8,52.2,57.0,60.4,54.93333333333334,59.69600000000003
2022,United Arab Emirates,65.6,100.0,99.8,55.6,52.2,57.0,55.9,61.84000000000001
2023,United Arab Emirates,58.2,100.0,99.8,59.9,55.6,52.2,57.13333333333333,59.04299999999999
2024,United Arab Emirates,58.6,100.0,99.8,55.9,59.9,55.6,57.16666666666666,57.713
2021,United Kingdom,8.0,100.0,99.9,8.7,10.8,10.6,9.566666666666665,8.746000000000004
2022,United Kingdom,8.4,100.0,99.9,9.2,8.7,10.8,9.133333333333333,8.870000000000001
2023,United Kingdom,8.0,100.0,99.9,9.5,9.2,8.7,9.233333333333333,8.835999999999999
2024,United Kingdom,8.0,100.0,99.9,9.0,9.5,9.2,9.1,8.786999999999995
2021,United States,6.2,99.9,98.0,7.8,7.3,7.9,7.7,7.412000000000002
2022,United States,5.6,99.9,98.0,8.0,7.8,7.3,7.7,7.391999999999992
2023,United States,6.3,99.9,98.0,7.3,8.0,7.8,8.0,7.8140000000000045
2024,United States,5.7,99.9,98.0,8.7,7.3,8.0,7.833333333333333,8.129
2021,Uruguay,9.3,100.0,99.3,12.2,11.9,11.8,11.966666666666669,10.792999999999996
2022,Uruguay,10.3,100.0,99.3,11.8,12.2,11.9,12.166666666666666,11.481
2023,Uruguay,9.8,100.0,99.3,12.5,11.8,12.2,12.166666666666666,11.371999999999998
2024,Uruguay,9.5,100.0,99.3,12.2,12.5,11.8,12.2,11.281
2021,Uzbekistan,26.7,100.0,96.8,28.4,29.8,29.2,29.73333333333333,28.461
2022,Uzbekistan,23.0,100.0,96.8,31.0,28.4,29.8,29.53333333333333,26.99099999999999
2023,Uzbekistan,26.1,100.0,96.8,29.2,31.0,28.4,30.433333333333334,27.949999999999985
2024,Uzbekistan,26.3,100.0,96.8,31.1,29.2,31.0,30.1,29.302999999999987
2021,Vanuatu,4.9,100.0,99.9,5.3,6.5,7.6,5.566666666666667,5.528000000000002
2022,Vanuatu,6.1,100.0,99.9,4.9,5.3,6.5,5.433333333333334,6.046
2023,Vanuatu,6.8,100.0,99.9,6.1,4.9,5.3,5.866666666666667,6.908999999999997
2024,Vanuatu,5.9,100.0,99.9,6.6,6.1,4.9,6.166666666666667,6.222999999999996
2021,Vatican City,14.0,100.0,100.0,15.7,14.3,15.1,14.666666666666666,15.024999999999999
2022,Vatican City,15.2,100.0,100.0,14.0,15.7,14.3,14.966666666666669,15.275999999999993
2023,Vatican City,14.4,100.0,100.0,15.2,14.0,15.7,14.533333333333331,14.793000000000013
2024,Vatican City,13.5,100.0,100.0,14.4,15.2,14.0,14.366666666666664,14.208999999999998
2021,Venezuela,14.1,100.0,99.7,15.9,17.1,16.0,16.2,15.458000000000002
2022,Venezuela,12.6,100.0,99.7,15.6,15.9,17.1,15.3,14.236999999999998
2023,Venezuela,12.2,100.0,99.7,14.4,15.6,15.9,15.0,14.043000000000001
2024,Venezuela,13.6,100.0,99.7,15.0,14.4,15.6,15.066666666666668,14.675
2021,Vietnam,22.7,100.0,99.8,25.4,27.5,26.7,26.2,24.55300000000002
2022,Vietnam,21.9,100.0,99.8,25.7,25.4,27.5,25.666666666666668,25.867000000000004
2023,Vietnam,23.4,100.0,99.8,25.9,25.7,25.4,26.2,26.06199999999999
2024,Vietnam,22.3,100.0,99.8,27.0,25.9,25.7,26.166666666666668,25.844000000000015
2021,Virgin Islands; U.S.,6.3,99.9,99.7,6.1,6.2,6.5,6.266666666666666,6.734999999999997
2022,Virgin Islands; U.S.,5.3,99.9,99.7,6.5,6.1,6.2,6.033333333333334,5.8060000000000045
2023,Virgin Islands; U.S.,6.1,99.9,99.7,5.5,6.5,6.1,6.1000000000000005,6.586
2024,Virgin Islands; U.S.,5.9,99.9,99.7,6.3,5.5,6.5,5.966666666666666,6.217000000000001
2021,Wallis and Futuna,3.3,99.6,98.4,4.1,3.9,4.2,3.733333333333333,3.4769999999999976
2022,Wallis and Futuna,4.3,99.6,98.4,3.2,4.1,3.9,3.866666666666666,4.446000000000001
2023,Wallis and Futuna,4.4,99.6,98.4,4.3,3.2,4.1,3.933333333333333,4.289999999999997
2024,Wallis and Futuna,4.0,99.6,98.4,4.3,4.3,3.2,4.199999999999999,3.9900000000000024
2021,Western Sahara,21.2,100.0,100.0,16.1,16.0,17.3,16.46666666666667,20.266999999999992
2022,Western Sahara,22.7,100.0,100.0,17.3,16.1,16.0,17.6,20.673
2023,Western Sahara,19.5,100.0,100.0,19.4,17.3,16.1,17.833333333333332,19.801000000000002
2024,Western Sahara,23.0,100.0,100.0,16.8,19.4,17.3,18.566666666666663,19.96400000000001
2021,Yemen,40.5,100.0,100.0,38.4,41.4,38.7,38.86666666666667,38.433
2022,Yemen,44.2,100.0,100.0,36.8,38.4,41.4,38.4,41.97799999999997
2023,Yemen,32.1,100.0,100.0,40.0,36.8,38.4,36.13333333333333,36.06100000000001
2024,Yemen,36.6,100.0,100.0,31.6,40.0,36.8,35.53333333333333,37.994
2021,Zambia,20.3,100.0,98.8,19.3,20.9,20.4,20.1,20.588000000000008
2022,Zambia,25.1,100.0,98.8,20.1,19.3,20.9,21.366666666666664,22.54700000000001
2023,Zambia,24.1,100.0,98.8,24.7,20.1,19.3,22.96666666666667,24.876000000000005
2024,Zambia,25.5,100.0,98.8,24.1,24.7,20.1,24.73333333333333,25.24400000000001
2021,Zimbabwe,14.6,100.0,99.4,14.5,16.4,17.1,15.533333333333331,15.233999999999998
2022,Zimbabwe,17.0,100.0,99.4,15.7,14.5,16.4,16.23333333333333,16.954
2023,Zimbabwe,18.2,100.0,99.4,18.5,15.7,14.5,17.9,19.15599999999999
2024,Zimbabwe,18.6,100.0,99.4,19.5,18.5,15.7,19.366666666666667,19.182
